reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
1.2498513601894239,0.7178267240524292,277.4363502860069,20.0,298.93527,0.0,300.0135
1.2173131250408247,0.7166268825531006,277.42648124694824,20.0,298.91397,0.0,300.01343
1.1777790733165785,0.7236871719360352,277.4895493686199,20.0,298.8902,0.0,300.01337
1.1435936521793821,0.7163114547729492,277.42414024472237,20.0,298.86505,0.0,300.01334
1.0991367498587912,0.7180241346359253,277.44131126999855,20.0,298.83914,0.0,300.01328
0.190382417010797,0.7298832535743713,277.5522513985634,0.0,298.2024,0.0,300.0132
0.19870708551164365,0.7173306941986084,277.4316109418869,0.0,298.05325,0.0,300.01318
0.1943386647985542,0.7167515158653259,277.42776918411255,0.0,297.97653,0.0,300.01312
0.19379046337926048,0.7162014842033386,277.4213592708111,0.0,297.92413,0.0,300.01306
0.18917846397691085,0.7245102524757385,277.50881880521774,0.0,297.8818,0.0,300.01303
0.184053924946454,0.7426275014877319,277.66226637363434,0.0,297.84406,0.0,300.01297
0.19857080659357307,0.718938946723938,277.44387501478195,0.0,297.80844,0.0,300.0129
0.19021807028195523,0.7195372581481934,277.45639821887016,0.0,297.7739,0.0,300.01288
0.1680147676972429,0.7782300710678101,277.9024379849434,0.0,297.73987,0.0,300.01282
0.2062841756508598,0.7183699607849121,277.441457927227,0.0,297.70593,0.0,300.01276
0.18862171486915005,0.7184450626373291,277.4434251189232,0.0,297.67206,0.0,300.01273
0.18844015968553293,0.7174065113067627,277.4341868162155,0.0,297.6382,0.0,300.01266
0.1874500596650239,0.7175999879837036,277.43420335650444,0.0,297.60437,0.0,300.0126
0.18433101458497952,0.7233765721321106,277.4908450245857,0.0,297.57047,0.0,300.01257
0.18828500468655957,0.7169061899185181,277.4279070198536,0.0,297.53647,0.0,300.0125
-0.24051846459753012,0.7175737023353577,277.4360040426254,0.0,297.50238,20.0,300.6228
-0.36167918839839347,0.7164591550827026,277.422760784626,0.0,297.46817,20.0,300.74512
-0.4235256559701558,0.7340646386146545,277.5809620320797,0.0,297.43387,20.0,300.79474
-0.44314467322469386,0.7248169183731079,277.49436259269714,0.0,297.39944,20.0,300.81985
-0.4601584672029755,0.715959906578064,277.41977912187576,0.0,297.36487,20.0,300.83472
-0.47491797541448577,0.7155727744102478,277.41495156288147,0.0,297.3302,20.0,300.84482
-0.48656636949798504,0.7197861671447754,277.4555987715721,0.0,297.29544,20.0,300.85257
-0.4932018096383217,0.7186669707298279,277.4468368291855,0.0,297.2606,20.0,300.85913
-0.5011140110160917,0.7188313007354736,277.4460164308548,0.0,297.22565,20.0,300.865
-0.5071098901077454,0.7159398794174194,277.41888374090195,0.0,297.19055,20.0,300.8705
-0.5215147235343907,0.7326216101646423,277.55690252780914,0.0,297.1554,20.0,300.87582
-0.5169562900391542,0.7157551646232605,277.4171084165573,0.0,297.1201,20.0,300.881
-0.5307623084661648,0.720237135887146,277.4650719463825,0.0,297.0847,20.0,300.88614
-0.5356623624702709,0.7193750739097595,277.45588105916977,0.0,297.0492,20.0,300.89117
-0.5416078354640648,0.7172321677207947,277.42873734235764,0.0,297.01358,20.0,300.89618
-0.5500532743022926,0.7195011377334595,277.4493421316147,0.0,296.9779,20.0,300.90115
-0.564841682158462,0.7414044141769409,277.63772279024124,20.0,297.55243,20.0,300.9061
-0.555184808977817,0.7165710926055908,277.42464968562126,20.0,297.6389,20.0,300.911
-0.5724128834617193,0.7247005105018616,277.49154192209244,20.0,297.65253,20.0,300.9159
-0.5735213641886172,0.7163461446762085,277.4222480356693,20.0,297.64157,20.0,300.92078
-0.5920095188254908,0.7411996722221375,277.61416721343994,20.0,297.6203,20.0,300.92563
-0.5823367411519964,0.7162621021270752,277.42189848423004,0.0,296.9838,20.0,300.93045
-0.5971691139590751,0.7190893292427063,277.4444263577461,0.0,296.8328,20.0,300.93524
-0.602935127693729,0.7182129621505737,277.4443635046482,0.0,296.75323,20.0,300.94003
-0.6090858112816827,0.7167128920555115,277.4257799386978,0.0,296.69742,20.0,300.94482
-0.6167902933244764,0.7176976203918457,277.43698102235794,0.0,296.65146,20.0,300.94955
-0.6228933722529386,0.7172133922576904,277.42887738347054,0.0,296.60992,20.0,300.95428
-0.6302845159883605,0.7181711196899414,277.4401236772537,0.0,296.57056,20.0,300.95898
-0.051301521414641754,0.7551873922348022,277.70539352297783,0.0,296.53223,0.0,300.35336
0.05082068164726802,0.7181171178817749,277.4339188635349,0.0,296.49432,0.0,300.23566
0.06812685035048727,0.7169172763824463,277.4292302429676,0.0,296.45667,0.0,300.19064
0.07172477311607914,0.7332444190979004,277.61827582120895,0.0,296.41913,0.0,300.1701
0.0910862826704456,0.7158862352371216,277.417267203331,0.0,296.38162,0.0,300.15982
0.0875447315456016,0.7165313959121704,277.4232977926731,0.0,296.3441,0.0,300.15427
0.08749341717983658,0.7201623916625977,277.45725390315056,0.0,296.30652,0.0,300.15106
0.09108593081216881,0.7156505584716797,277.41548746824265,0.0,296.26892,0.0,300.14902
0.08571318279612855,0.7254456281661987,277.51040226221085,0.0,296.23126,0.0,300.14764
0.09221078458257756,0.7173213958740234,277.43387696146965,0.0,296.1935,0.0,300.1466
-0.397486694705074,0.718571662902832,277.44733414053917,0.0,296.1557,20.0,300.7561
-0.537594760013088,0.7241565585136414,277.49487203359604,0.0,296.11783,20.0,300.87772
-0.5954130558983566,0.7204738855361938,277.4608971774578,0.0,296.0799,20.0,300.92673
-0.62666270687251,0.7159861922264099,277.4207726418972,0.0,296.04187,20.0,300.95126
-0.6486561954276694,0.7195832133293152,277.4504834115505,0.0,296.00378,20.0,300.96558
-0.6597455688235764,0.7169737815856934,277.4279842078686,0.0,295.96564,20.0,300.97513
-0.6702734146746565,0.7159397006034851,277.4179519712925,0.0,295.92743,20.0,300.98236
-0.6853112969725743,0.7313699126243591,277.54812955856323,0.0,295.88916,20.0,300.98837
-0.686253654692704,0.7249524593353271,277.5014418363571,0.0,295.85083,20.0,300.99374
-0.692504774891801,0.7179694175720215,277.4383218884468,0.0,295.8124,20.0,300.99875
-0.7012870346684241,0.7167894244194031,277.4285520911217,0.0,295.77393,20.0,301.00357
-0.7104858630832107,0.721609354019165,277.4678793847561,0.0,295.7354,20.0,301.00827
-0.7136043162477615,0.715749979019165,277.41600462794304,0.0,295.69684,20.0,301.01288
-0.7254973158405398,0.722766101360321,277.49482902884483,0.0,295.6582,20.0,301.01743
-0.7273376559591076,0.7172927856445312,277.4316032230854,0.0,295.6195,20.0,301.02194
-0.7400766109781612,0.7275091409683228,277.51923367381096,0.0,295.58075,20.0,301.02643
-0.7398665697481058,0.7176042795181274,277.43326276540756,0.0,295.54196,20.0,301.03088
-0.7587599360739441,0.7398399710655212,277.63569605350494,0.0,295.50308,20.0,301.0353
-0.7495244627318252,0.7171812057495117,277.43218544125557,20.0,296.0745,20.0,301.03973
-0.7648333249819419,0.7210482358932495,277.47074526548386,20.0,296.1579,20.0,301.04413
-0.7714976429075958,0.7252020835876465,277.487024217844,20.0,296.16852,20.0,301.0485
-0.775096290533996,0.7184954881668091,277.44536805152893,20.0,296.15463,20.0,301.05286
-0.13103258265409984,0.7301123142242432,277.5546221733093,20.0,296.13043,0.0,300.44684
-0.03513694076285967,0.71646648645401,277.42381274700165,20.0,296.1014,0.0,300.3288
-0.008871648592360226,0.7159370183944702,277.4189102053642,20.0,296.07,0.0,300.28342
-0.0024513614054408606,0.7315878868103027,277.56759747862816,20.0,296.03735,0.0,300.2625
0.014890576091878632,0.7172289490699768,277.4293702840805,20.0,296.004,0.0,300.25186
0.011963538065577345,0.7213600873947144,277.46777352690697,20.0,295.97025,0.0,300.24594
0.012982578177506532,0.7265685796737671,277.50997772812843,20.0,295.93625,0.0,300.24237
0.018870690757677888,0.7177720069885254,277.4389129281044,20.0,295.90207,0.0,300.24
0.01755707681984392,0.7164230346679688,277.42378187179565,20.0,295.86777,0.0,300.23825
0.01635323958536522,0.7187018394470215,277.4514670073986,20.0,295.83337,0.0,300.23685
0.018614269840374564,0.7162268757820129,277.42157649993896,20.0,295.79892,0.0,300.23566
0.015675526102201992,0.7213051915168762,277.4739485681057,20.0,295.7644,0.0,300.23456
0.01808995071150646,0.7197001576423645,277.46051013469696,20.0,295.7298,0.0,300.23352
0.019128268738001553,0.7167890667915344,277.4274527132511,20.0,295.69516,0.0,300.2325
0.01210312643259065,0.7320889234542847,277.5601025223732,20.0,295.66046,0.0,300.23157
0.021398299825277828,0.7203410267829895,277.46104604005814,20.0,295.62567,0.0,300.2306
0.019542767387268623,0.7167879939079285,277.42671170830727,20.0,295.59085,0.0,300.22968
0.010008801803526146,0.7380856275558472,277.6106176674366,20.0,295.55597,0.0,300.22873
0.024363271097209677,0.7183878421783447,277.4376768171787,20.0,295.52106,0.0,300.2278
0.018543068284515934,0.7182945013046265,277.4385622739792,20.0,295.48605,0.0,300.2269
0.01812972433550153,0.7195184826850891,277.44922745227814,20.0,295.45105,0.0,300.22598
0.018826953480885644,0.7185126543045044,277.44543862342834,20.0,295.416,0.0,300.2251
0.01904173279700247,0.7178388833999634,277.4364043176174,20.0,295.3809,0.0,300.22418
0.019022259081528825,0.7174800038337708,277.4325438141823,20.0,295.34576,0.0,300.2233
0.019611925924583717,0.7159688472747803,277.41814935207367,20.0,295.3106,0.0,300.2224
0.01734792109187608,0.7200604677200317,277.4618576169014,20.0,295.2754,0.0,300.22153
0.010645730585149282,0.7425827980041504,277.62379586696625,20.0,295.24014,0.0,300.2206
0.026039882219287158,0.7181518077850342,277.43581438064575,20.0,295.20483,0.0,300.21976
0.013266864839240777,0.7323305010795593,277.5680584013462,20.0,295.1695,0.0,300.21887
0.02395778409122562,0.7170495986938477,277.43053913116455,20.0,295.13412,0.0,300.218
0.018407015620617168,0.7191043496131897,277.45503199100494,20.0,295.09872,0.0,300.2171
0.018101475132402567,0.7229114770889282,277.4719482958317,20.0,295.0633,0.0,300.21622
0.021657535290687285,0.7159486413002014,277.4183015227318,20.0,295.02783,0.0,300.21536
0.019540654432669946,0.7164704203605652,277.4234091639519,20.0,294.99234,0.0,300.21448
0.019510602246526287,0.7171018123626709,277.4289060533047,20.0,294.95685,0.0,300.21362
0.019373703029276074,0.7177730798721313,277.43902429938316,20.0,294.92133,0.0,300.21277
0.013784175634706491,0.7326607704162598,277.5668046474457,20.0,294.88577,0.0,300.21188
0.024226819510773268,0.7178746461868286,277.43695014715195,0.0,294.23984,0.0,300.21103
0.013423980695774024,0.7341368794441223,277.5751111805439,0.0,294.08185,0.0,300.21017
0.024769243997049162,0.7176552414894104,277.4365719258785,0.0,293.99655,0.0,300.20932
0.019927706769381798,0.717582643032074,277.4394642710686,0.0,293.9357,0.0,300.20847
0.020285986699609126,0.7172722220420837,277.43143340945244,0.0,293.8851,0.0,300.2076
