reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
1.2457725652779903,0.7156376838684082,277.4153760969639,20.0,298.93314,0.0,300.0135
1.2119057350940947,0.7204527854919434,277.4593203365803,20.0,298.91187,0.0,300.01343
1.1787848933614276,0.715933084487915,277.41909766197205,20.0,298.88806,0.0,300.01337
1.1377509517775886,0.7166674733161926,277.4268330037594,20.0,298.86295,0.0,300.01334
1.074337889961017,0.7737870812416077,277.8895652294159,20.0,298.837,0.0,300.01328
0.21211503233692824,0.7162454724311829,277.4226086139679,0.0,298.20013,0.0,300.0132
0.19428570165827933,0.7175690531730652,277.4337501525879,0.0,298.05087,0.0,300.01318
0.19338924600877008,0.7193992137908936,277.44574186205864,0.0,297.9741,0.0,300.01312
0.1904949162891196,0.7258756756782532,277.5064546465874,0.0,297.92163,0.0,300.01306
0.19420427659390843,0.7197141051292419,277.4559317827225,0.0,297.87924,0.0,300.01303
0.19271213754667468,0.7174263596534729,277.43461686372757,0.0,297.84146,0.0,300.01297
0.19152790231090394,0.717057466506958,277.43037593364716,0.0,297.80588,0.0,300.0129
0.1907113620326842,0.7170687317848206,277.4310750365257,0.0,297.77136,0.0,300.01288
0.19032740143621701,0.7165451645851135,277.4247687757015,0.0,297.73737,0.0,300.01282
0.18829792295655234,0.7194299697875977,277.45122331380844,0.0,297.70358,0.0,300.01276
0.18504009186974996,0.7280988693237305,277.5262423455715,0.0,297.66983,0.0,300.01273
0.18478227235276032,0.7336009740829468,277.5730833411217,0.0,297.63608,0.0,300.01266
0.190178154603069,0.722525954246521,277.47773188352585,0.0,297.6022,0.0,300.0126
0.1882394064572389,0.717665433883667,277.4334888160229,0.0,297.56824,0.0,300.01257
0.1869413430525437,0.7156097888946533,277.41585686802864,0.0,297.5342,0.0,300.0125
-0.24054694230925966,0.7165299654006958,277.4262607097626,0.0,297.5001,20.0,300.6228
-0.3631923000951194,0.7189387679100037,277.449090719223,0.0,297.4659,20.0,300.74512
-0.41573169030357404,0.716624915599823,277.4276115000248,0.0,297.43158,20.0,300.79474
-0.44529733318618514,0.7167622447013855,277.4282841384411,0.0,297.39716,20.0,300.81985
-0.4623181567018765,0.7154932022094727,277.41389298439026,0.0,297.36264,20.0,300.83472
-0.4753628126539421,0.7159441709518433,277.420837700367,0.0,297.328,20.0,300.84482
-0.48834791596386395,0.7247512936592102,277.4943559765816,0.0,297.29327,20.0,300.85257
-0.49036462400665426,0.7153451442718506,277.4124087691307,0.0,297.2584,20.0,300.85913
-0.5007624755790465,0.715376079082489,277.4124826490879,0.0,297.22342,20.0,300.865
-0.5132529420068817,0.7271291613578796,277.53507375717163,0.0,297.18835,20.0,300.8705
-0.5114914705041858,0.716142475605011,277.41932040452957,0.0,297.15317,20.0,300.87582
-0.5226305243493912,0.7176589965820312,277.4349300265312,0.0,297.11786,20.0,300.881
-0.5295351595931808,0.71879643201828,277.4482306241989,0.0,297.08246,20.0,300.88614
-0.5352732745678803,0.7172209024429321,277.43450328707695,0.0,297.04697,20.0,300.89117
-0.5434092925758488,0.7191393971443176,277.4564809203148,0.0,297.01138,20.0,300.89618
-0.5480656432596585,0.7161220908164978,277.4219315648079,0.0,296.97568,20.0,300.90115
-0.5581781990376724,0.7219018936157227,277.4734115600586,20.0,297.55023,20.0,300.9061
-0.5650083352369142,0.7268791794776917,277.510969042778,20.0,297.63672,20.0,300.911
-0.5850519808175844,0.7629543542861938,277.8332808315754,20.0,297.65036,20.0,300.9159
-0.5711514908644785,0.7396259307861328,277.6154154539108,20.0,297.63934,20.0,300.92078
-0.5960345060966566,0.7679933309555054,277.84673911333084,20.0,297.61792,20.0,300.92563
-0.5764046910541532,0.7208998203277588,277.46606105566025,0.0,296.9813,20.0,300.93045
-0.5946270259237866,0.7160532474517822,277.41952991485596,0.0,296.83017,20.0,300.93524
-0.6028425882240371,0.7160396575927734,277.41898849606514,0.0,296.75055,20.0,300.94003
-0.6131492778097536,0.7245440483093262,277.4975614845753,0.0,296.6947,20.0,300.94482
-0.6142949235793826,0.7172523736953735,277.4329407811165,0.0,296.64868,20.0,300.94955
-0.6228603727451307,0.7165746688842773,277.42379730939865,0.0,296.60712,20.0,300.95428
-0.6840354517764414,0.855242908000946,278.5740928053856,0.0,296.56772,20.0,300.95898
0.0011374096873094375,0.7199723124504089,277.4562714099884,0.0,296.52917,0.0,300.35336
0.04151143244169822,0.7167357802391052,277.4270006120205,0.0,296.4911,0.0,300.23566
0.06647890579433405,0.7198762893676758,277.4560056626797,0.0,296.45337,0.0,300.19064
0.08039889738897463,0.7168976068496704,277.42774271965027,0.0,296.41577,0.0,300.1701
0.08418724402670824,0.7187397480010986,277.44432160258293,0.0,296.37827,0.0,300.15982
0.08866717073731631,0.7157038450241089,277.4160884320736,0.0,296.34073,0.0,300.15427
0.06118393714554332,0.7864608764648438,278.0092331171036,0.0,296.30313,0.0,300.15106
0.11004934849404382,0.7164013981819153,277.4219436943531,0.0,296.2654,0.0,300.14902
0.0846689334923523,0.7287411689758301,277.53276363015175,0.0,296.2276,0.0,300.14764
0.09114968652085825,0.7218455672264099,277.47384932637215,0.0,296.18976,0.0,300.1466
-0.40184404002460294,0.7310766577720642,277.5774367451668,0.0,296.1519,20.0,300.7561
-0.540425942411225,0.7407615780830383,277.6426540017128,0.0,296.11395,20.0,300.87772
-0.591334389701482,0.7224183082580566,277.47842437028885,0.0,296.07593,20.0,300.92673
-0.6268078838907741,0.7176071405410767,277.4334821999073,0.0,296.03784,20.0,300.95126
-0.6512378037840609,0.7273188829421997,277.5109139084816,0.0,295.9997,20.0,300.96558
-0.6616244764189547,0.726080060005188,277.518263310194,0.0,295.96152,20.0,300.97513
-0.6678560983430356,0.716651201248169,277.4260600209236,0.0,295.92325,20.0,300.98236
-0.6819239907509397,0.7228796482086182,277.47950279712677,0.0,295.88492,20.0,300.98837
-0.6855837413731154,0.7170295715332031,277.43040239810944,0.0,295.84656,20.0,300.99374
-0.6940843357455603,0.7157825231552124,277.4174006283283,0.0,295.80814,20.0,300.99875
-0.7018936136690164,0.716458261013031,277.42354479432106,0.0,295.76965,20.0,301.00357
-0.7089800210001368,0.7172314524650574,277.42997896671295,0.0,295.7311,20.0,301.00827
-0.7152346525603287,0.7161574959754944,277.4214188158512,0.0,295.69254,20.0,301.01288
-0.7266062567586784,0.7256051301956177,277.51964938640594,0.0,295.65387,20.0,301.01743
-0.7293411381833477,0.7239044308662415,277.4920623898506,0.0,295.61517,20.0,301.02194
-0.7333239171086207,0.7154805064201355,277.4137463271618,0.0,295.5764,20.0,301.02643
-0.7441711961138098,0.7194381952285767,277.4439852833748,0.0,295.53757,20.0,301.03088
-0.7509545098723913,0.7214314341545105,277.473513007164,0.0,295.4987,20.0,301.0353
-0.7575087137182863,0.723275363445282,277.48198053240776,20.0,296.0701,20.0,301.03973
-0.7759108243446893,0.7535455226898193,277.74150317907333,20.0,296.1535,20.0,301.04413
-0.7586927423265613,0.7158810496330261,277.417867064476,20.0,296.1641,20.0,301.0485
-0.7807894353323463,0.725871741771698,277.5102103948593,20.0,296.15012,20.0,301.05286
-0.12492322845880471,0.7209230661392212,277.4626515507698,20.0,296.1259,0.0,300.44684
-0.03956599187584495,0.7196828126907349,277.4556726515293,20.0,296.09686,0.0,300.3288
-0.015564385426761806,0.7339067459106445,277.5891274213791,20.0,296.06543,0.0,300.28342
0.009827612153152726,0.7154871225357056,277.41402089595795,20.0,296.03275,0.0,300.2625
0.008700364000122501,0.7197740077972412,277.45354557037354,20.0,295.99936,0.0,300.25186
0.015096533319696126,0.7154438495635986,277.4133228957653,20.0,295.96558,0.0,300.24594
0.012392251742789073,0.7228878736495972,277.4835353195667,20.0,295.93155,0.0,300.24237
0.017768392793170218,0.7178735733032227,277.4375312626362,20.0,295.89737,0.0,300.24
0.017254391883899683,0.7168189287185669,277.42832604050636,20.0,295.86307,0.0,300.23825
0.017403973713384036,0.7165700197219849,277.4266631901264,20.0,295.82864,0.0,300.23685
0.01702971095498948,0.7180119752883911,277.4381730258465,20.0,295.7942,0.0,300.23566
0.017043254245049794,0.719680666923523,277.44959023594856,20.0,295.75964,0.0,300.23456
0.017514546010508697,0.71968674659729,277.4542512893677,20.0,295.72504,0.0,300.23352
0.019075203163656462,0.7163268327713013,277.4246937930584,20.0,295.69037,0.0,300.2325
0.01628146631301433,0.7210096120834351,277.46541488170624,20.0,295.65564,0.0,300.23157
0.019378545322690233,0.7172280550003052,277.4299447834492,20.0,295.62085,0.0,300.2306
0.018374559785212935,0.7168430685997009,277.4291751086712,20.0,295.58603,0.0,300.22968
0.018377470505694188,0.7168638110160828,277.42971432209015,20.0,295.55115,0.0,300.22873
0.018287181149199555,0.7175037860870361,277.43246442079544,20.0,295.51624,0.0,300.2278
0.01407549395951943,0.7283856868743896,277.5296264886856,20.0,295.48126,0.0,300.2269
0.02088457225803589,0.7196749448776245,277.4556483924389,20.0,295.44623,0.0,300.22598
0.019744053200553335,0.7165335416793823,277.4245736002922,20.0,295.41116,0.0,300.2251
0.015486170155449008,0.7242835164070129,277.5007019340992,20.0,295.37604,0.0,300.22418
0.018436641939756082,0.7233835458755493,277.48975998163223,20.0,295.3409,0.0,300.2233
0.02002653110350225,0.7190605401992798,277.44837617874146,20.0,295.3057,0.0,300.2224
0.017123718413721206,0.7231112122535706,277.4835540652275,20.0,295.27048,0.0,300.22153
0.020513988824956364,0.718163251876831,277.43647599220276,20.0,295.2352,0.0,300.2206
0.01925829841159596,0.7174206376075745,277.4326143860817,20.0,295.1999,0.0,300.21976
0.01801931406196075,0.7201098203659058,277.45778980851173,20.0,295.16458,0.0,300.21887
0.016552121480239185,0.7248278260231018,277.51628839969635,20.0,295.1292,0.0,300.218
0.022087098504261743,0.7165886163711548,277.4267635345459,20.0,295.0938,0.0,300.2171
0.00961914826610627,0.7418881058692932,277.6340883374214,20.0,295.05838,0.0,300.21622
0.0259470388457633,0.7187715768814087,277.4461719095707,20.0,295.0229,0.0,300.21536
0.0200687025865203,0.7170470952987671,277.42975401878357,20.0,294.98737,0.0,300.21448
0.01958787826941355,0.7170031070709229,277.43025133013725,20.0,294.95184,0.0,300.21362
0.019969406774941856,0.7162794470787048,277.4228390753269,20.0,294.9163,0.0,300.21277
0.019262090138561172,0.7177755832672119,277.43419232964516,20.0,294.8807,0.0,300.21188
0.019682474447156928,0.7177155017852783,277.4369126558304,0.0,294.2348,0.0,300.21103
0.019229314780043583,0.7188740372657776,277.45008313655853,0.0,294.0768,0.0,300.21017
0.019340459928262638,0.7196824550628662,277.45781296491623,0.0,293.9915,0.0,300.20932
0.02075036466240507,0.7171107530593872,277.43304002285004,0.0,293.93066,0.0,300.20847
0.019334610813047243,0.7188756465911865,277.44702979922295,0.0,293.88007,0.0,300.2076
