reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
1.364844980408996,0.7206900715827942,277.46742728352547,0.0,299.00305,0.0,300.01617
1.3310052417306615,0.717207670211792,277.42880791425705,0.0,298.97665,0.0,300.01575
1.289675371322216,0.7224714159965515,277.47322300076485,0.0,298.9501,0.0,300.01547
1.2529396165587658,0.7193968892097473,277.44990119338036,0.0,298.92337,0.0,300.01532
1.2127157672979838,0.7161288857460022,277.4204175770283,0.0,298.89648,0.0,300.01517
1.15520701692475,0.7501603960990906,277.74579042196274,0.0,298.86945,0.0,300.01508
1.8629732937734687,0.7179257869720459,277.43658074736595,20.0,299.45248,0.0,300.01498
1.927780722124601,0.7246751189231873,277.4955204129219,20.0,299.54742,0.0,300.0149
1.9449396541940467,0.7273389101028442,277.52578142285347,20.0,299.5695,0.0,300.01483
1.9451782031548588,0.721702516078949,277.4836169183254,20.0,299.5669,0.0,300.01477
1.9091610206534337,0.7784585952758789,278.0080697834492,20.0,299.5539,0.0,300.01468
1.9323790253921809,0.7296849489212036,277.539469063282,20.0,299.5359,0.0,300.01462
1.9021750059579545,0.7242053747177124,277.48990112543106,20.0,299.51532,0.0,300.01456
1.1762370360410015,0.7429003715515137,277.65867272019386,0.0,298.8831,0.0,300.0145
0.9536308079380533,0.7159268260002136,277.41847905516624,0.0,298.738,0.0,300.01443
0.8097143828510456,0.7195379734039307,277.45331731438637,0.0,298.66513,0.0,300.0144
0.7168950421113739,0.7160221338272095,277.41830372810364,0.0,298.61646,0.0,300.01434
0.6335923500150645,0.7226418256759644,277.48254841566086,0.0,298.5778,0.0,300.01428
0.5638901609928341,0.7200661897659302,277.4651248753071,0.0,298.54367,0.0,300.01422
0.4934478432345544,0.7192264795303345,277.44504937529564,0.0,298.5117,0.0,300.01416
0.4237155688920198,0.716249406337738,277.4225270152092,0.0,298.4807,0.0,300.0141
0.3506153150080391,0.718113362789154,277.4412153363228,0.0,298.45023,0.0,300.01407
0.2791493675311645,0.7158050537109375,277.41688346862793,0.0,298.41995,0.0,300.014
0.18314656829976217,0.7729239463806152,277.8836879134178,0.0,298.38968,0.0,300.01395
0.2049137633766487,0.7559521794319153,277.76869761943817,0.0,298.35925,0.0,300.0139
0.2133018711383659,0.7213987112045288,277.47529715299606,0.0,298.3286,0.0,300.01385
0.19434019319185444,0.7420388460159302,277.6467769443989,0.0,298.2979,0.0,300.0138
0.21021525915627465,0.7158504724502563,277.41770496964455,0.0,298.2671,0.0,300.01373
1.1172560503036715,0.7155894041061401,277.4156925678253,20.0,298.84656,0.0,300.01367
1.2527897616523385,0.7201724052429199,277.4647687077522,20.0,298.93796,0.0,300.01364
1.281071901139659,0.7186739444732666,277.4445686042309,20.0,298.95657,0.0,300.01358
1.2570146891245462,0.7528581619262695,277.75983422994614,20.0,298.95053,0.0,300.01352
1.2584285226080074,0.7159384489059448,277.4178780913353,20.0,298.93405,0.0,300.0135
1.214394196374133,0.717555820941925,277.43396958708763,20.0,298.9127,0.0,300.01343
1.1763371845452602,0.7225112915039062,277.48213160037994,20.0,298.88885,0.0,300.01337
1.1406553909332047,0.7176218032836914,277.4335218966007,20.0,298.8637,0.0,300.01334
1.0976185168021688,0.7170522809028625,277.43130218982697,20.0,298.83774,0.0,300.01328
0.1947953924259334,0.7186408638954163,277.444212436676,0.0,298.201,0.0,300.0132
0.1955011736638841,0.7164394855499268,277.4237520992756,0.0,298.05185,0.0,300.01318
0.19432770196214244,0.7160779237747192,277.4201341867447,0.0,297.97516,0.0,300.01312
0.19311539501822086,0.7170998454093933,277.43007931113243,0.0,297.92276,0.0,300.01306
0.19154447128011143,0.7196604609489441,277.4592971801758,0.0,297.88043,0.0,300.01303
0.19348622328597698,0.7159307599067688,277.4181306064129,0.0,297.84268,0.0,300.01297
0.18500067472369913,0.7319927215576172,277.56275448203087,0.0,297.80713,0.0,300.0129
0.19440830947514295,0.7189904451370239,277.44955164194107,0.0,297.7726,0.0,300.01288
0.180014343889538,0.7420079112052917,277.67261177301407,0.0,297.7386,0.0,300.01282
0.19704032856804096,0.7178202867507935,277.43381521105766,0.0,297.70474,0.0,300.01276
0.1866218660219503,0.7229202389717102,277.48080947995186,0.0,297.67096,0.0,300.01273
0.18152261054803248,0.7390710711479187,277.60355055332184,0.0,297.63715,0.0,300.01266
0.1935509974591116,0.7175416946411133,277.43517261743546,0.0,297.60327,0.0,300.0126
0.18553300715571774,0.7203090190887451,277.4636869728565,0.0,297.5693,0.0,300.01257
0.1818360323833652,0.7313259243965149,277.5417957305908,0.0,297.53528,0.0,300.0125
-0.23609715356816705,0.7168706059455872,277.4272928237915,0.0,297.50113,20.0,300.6228
-0.36179013942454896,0.7159538269042969,277.41884073615074,0.0,297.4669,20.0,300.74512
-0.419454465283446,0.7237000465393066,277.4870153963566,0.0,297.43256,20.0,300.79474
-0.4445729859280614,0.7201473712921143,277.457878023386,0.0,297.3981,20.0,300.81985
-0.46220630138973384,0.7175027132034302,277.4351814389229,0.0,297.36356,20.0,300.83472
-0.5344383095417831,0.8618500828742981,278.7315563559532,0.0,297.3289,20.0,300.84482
-0.44846993566582083,0.7359069585800171,277.58014714717865,0.0,297.2939,20.0,300.85257
-0.48988093454869996,0.7218575477600098,277.46971094608307,0.0,297.25876,20.0,300.85913
-0.5004282867233104,0.7185752391815186,277.4511395096779,0.0,297.2236,20.0,300.865
-0.5074683423786247,0.7166644334793091,277.4254800081253,0.0,297.1884,20.0,300.8705
-0.5150325201407207,0.7163068056106567,277.4223560988903,0.0,297.15317,20.0,300.87582
-0.5305027887879689,0.7371427416801453,277.60751470923424,0.0,297.11783,20.0,300.881
-0.5234549649988924,0.718422532081604,277.4405471086502,0.0,297.0824,20.0,300.88614
-0.5363735368895046,0.7192440032958984,277.45465928316116,0.0,297.04684,20.0,300.89117
-0.5430622887108931,0.7203576564788818,277.4583521783352,0.0,297.0112,20.0,300.89618
-0.5492316878150922,0.7194380164146423,277.45165887475014,0.0,296.9755,20.0,300.90115
-0.5553036893600695,0.7172856330871582,277.4309967458248,20.0,297.55002,20.0,300.9061
-0.5628485665996068,0.7178111672401428,277.433317899704,20.0,297.63647,20.0,300.911
-0.5687382535779618,0.7159219980239868,277.4190689921379,20.0,297.65012,20.0,300.9159
-0.5768966522078042,0.7180879712104797,277.438796043396,20.0,297.63922,20.0,300.92078
-0.5858414253276831,0.7247203588485718,277.50452494621277,20.0,297.61792,20.0,300.92563
-0.5876417173649825,0.7181444764137268,277.44099149107933,0.0,296.98148,20.0,300.93045
-0.5965373894285044,0.7184885144233704,277.44423228502274,0.0,296.8305,20.0,300.93524
-0.6037129241185164,0.7195369005203247,277.4584073126316,0.0,296.75095,20.0,300.94003
-0.6125163851818195,0.7259870767593384,277.50876808166504,0.0,296.69513,20.0,300.94482
-0.6136731700416069,0.7168096303939819,277.4277713894844,0.0,296.64914,20.0,300.94955
-0.6228055451962469,0.7159879803657532,277.4197173714638,0.0,296.60757,20.0,300.95428
-0.6320886218397144,0.721436619758606,277.4712558090687,0.0,296.56818,20.0,300.95898
-0.03627915215838717,0.7164219617843628,277.4232768416405,0.0,296.52985,0.0,300.35336
0.03945579339294933,0.7189977765083313,277.4501548111439,0.0,296.492,0.0,300.23566
0.06549434674879182,0.7248525023460388,277.48989340662956,0.0,296.4544,0.0,300.19064
0.08173644167197203,0.7170917987823486,277.4278485774994,0.0,296.41687,0.0,300.1701
0.08568604675791666,0.7153451442718506,277.41227424144745,0.0,296.37936,0.0,300.15982
0.08475843887748943,0.721984326839447,277.4843711555004,0.0,296.34186,0.0,300.15427
0.09116745602418658,0.7155860066413879,277.414928406477,0.0,296.3043,0.0,300.15106
0.07938397339816433,0.7388352155685425,277.65140601992607,0.0,296.2667,0.0,300.14902
0.09415640589981678,0.7229747772216797,277.4853977560997,0.0,296.22897,0.0,300.14764
0.0907983896133629,0.7187447547912598,277.445751786232,0.0,296.1912,0.0,300.1466
-0.40749757167080153,0.7451355457305908,277.66689985990524,0.0,296.15335,20.0,300.7561
-0.5280247648047367,0.7195515632629395,277.4528078734875,0.0,296.11542,20.0,300.87772
-0.5948324826955292,0.7155661582946777,277.4151632785797,0.0,296.07742,20.0,300.92673
-0.6485318224802139,0.7678179144859314,277.85194158554077,0.0,296.03937,20.0,300.95126
-0.6350414100531893,0.7228610515594482,277.4836356639862,0.0,296.0012,20.0,300.96558
-0.6593062590696352,0.7182099223136902,277.43966937065125,0.0,295.96292,20.0,300.97513
-0.6722328480427592,0.7212620973587036,277.468634724617,0.0,295.92465,20.0,300.98236
-0.6775682730352219,0.7156861424446106,277.4162869155407,0.0,295.88632,20.0,300.98837
-0.6882826034116589,0.7187114953994751,277.4417093396187,0.0,295.84796,20.0,300.99374
-0.7088350204191634,0.7563632726669312,277.73105853796005,0.0,295.80954,20.0,300.99875
-0.6900756329935198,0.7157628536224365,277.4168713390827,0.0,295.771,20.0,301.00357
-0.7100027604835493,0.719046413898468,277.4496111869812,0.0,295.73242,20.0,301.00827
-0.7150851336649644,0.7173385620117188,277.4317421615124,0.0,295.6938,20.0,301.01288
-0.7228357776997931,0.718315064907074,277.4391235411167,0.0,295.65512,20.0,301.01743
-0.7306031858598805,0.7205690145492554,277.4704464375973,0.0,295.6164,20.0,301.02194
-0.7457472597692486,0.7453933954238892,277.65737265348434,0.0,295.57764,20.0,301.02643
-0.7440034585433487,0.7400391697883606,277.631940305233,0.0,295.5388,20.0,301.03088
-0.7445950625932707,0.721484899520874,277.4703648388386,0.0,295.49985,20.0,301.0353
-0.7550915037097746,0.7172727584838867,277.4287053644657,20.0,296.0712,20.0,301.03973
-0.7635666958234445,0.7181718349456787,277.43678364157677,20.0,296.15457,20.0,301.04413
-0.7799680496458515,0.7440905570983887,277.643866956234,20.0,296.1652,20.0,301.0485
-0.7720689875256743,0.7252027988433838,277.4924185574055,20.0,296.15125,20.0,301.05286
-0.12737008610824077,0.7259502410888672,277.5087515413761,20.0,296.12698,0.0,300.44684
-0.03864860944810675,0.7215378284454346,277.4675761461258,20.0,296.09793,0.0,300.3288
-0.007629599780875129,0.7162585258483887,277.42304307222366,20.0,296.0665,0.0,300.28342
-0.007176779969562036,0.7453104257583618,277.6584907770157,20.0,296.0338,0.0,300.2625
0.016860958407311943,0.7209500670433044,277.46511936187744,20.0,296.0004,0.0,300.25186
0.014207625777907351,0.7181521654129028,277.443643450737,20.0,295.96658,0.0,300.24594
0.01397469132584006,0.7219083309173584,277.4650322496891,20.0,295.93256,0.0,300.24237
0.018363184468938393,0.7154910564422607,277.41425907611847,20.0,295.89835,0.0,300.24
0.0166960713949261,0.7163801193237305,277.4244015812874,20.0,295.864,0.0,300.23825
0.017363598542016634,0.7164065837860107,277.42467173933983,20.0,295.82962,0.0,300.23685
0.017452595050984704,0.71698397397995,277.4271406531334,20.0,295.79517,0.0,300.23566
0.017270303585131153,0.7179774641990662,277.43961203098297,20.0,295.76062,0.0,300.23456
0.018892185757674596,0.7154715657234192,277.4136492908001,20.0,295.726,0.0,300.23352
0.011625165382684682,0.7317647337913513,277.55696097016335,20.0,295.69135,0.0,300.2325
0.02311222630548959,0.71562659740448,277.4152294397354,20.0,295.65662,0.0,300.23157
0.016600649994289784,0.7196166515350342,277.4571381211281,20.0,295.62183,0.0,300.2306
0.019112114772228656,0.7170776724815369,277.43068689107895,20.0,295.58698,0.0,300.22968
0.01854429222941803,0.7169206738471985,277.42583948373795,20.0,295.5521,0.0,300.22873
0.0177829822697001,0.7184461355209351,277.4438573718071,20.0,295.51718,0.0,300.2278
0.01972011326427192,0.7154513597488403,277.41304501891136,20.0,295.4822,0.0,300.2269
0.018341586809189347,0.7163997888565063,277.42557483911514,20.0,295.4472,0.0,300.22598
0.01851397725505008,0.7171506285667419,277.42974629998207,20.0,295.41214,0.0,300.2251
0.019164740357487303,0.7162864208221436,277.42105823755264,20.0,295.37704,0.0,300.22418
0.018040290233799133,0.7186054587364197,277.4406198859215,20.0,295.3419,0.0,300.2233
0.01825086921947819,0.7196230888366699,277.4542104899883,20.0,295.30673,0.0,300.2224
0.013963709209230957,0.7311190366744995,277.55833381414413,20.0,295.27148,0.0,300.22153
0.02238573038183203,0.719172477722168,277.45254653692245,20.0,295.23624,0.0,300.2206
0.01798322493854479,0.7211201190948486,277.47262424230576,20.0,295.20093,0.0,300.21976
0.02069653841668781,0.7166386842727661,277.4257093667984,20.0,295.1656,0.0,300.21887
0.018938316718761172,0.7175488471984863,277.4340379536152,20.0,295.13022,0.0,300.218
0.018736037945845857,0.7187274098396301,277.4472536444664,20.0,295.09482,0.0,300.2171
0.019926310083021925,0.7169687747955322,277.43149626255035,20.0,295.0594,0.0,300.21622
0.020091720162797394,0.7156662940979004,277.41589987277985,20.0,295.02393,0.0,300.21536
0.015727035389564548,0.7253104448318481,277.50405740737915,20.0,294.98843,0.0,300.21448
0.022050247403570006,0.7172445058822632,277.430654913187,20.0,294.95294,0.0,300.21362
0.015609159461457245,0.7260890007019043,277.5260151922703,20.0,294.9174,0.0,300.21277
0.019013944778847852,0.7262810468673706,277.5095598101616,20.0,294.8818,0.0,300.21188
0.019974940572978078,0.7234448790550232,277.48578479886055,0.0,294.23587,0.0,300.21103
0.021722961020231885,0.7173514366149902,277.4302766919136,0.0,294.07788,0.0,300.21017
0.019084453734325213,0.7192468643188477,277.4500191807747,0.0,293.99255,0.0,300.20932
0.021252907300306656,0.7157421112060547,277.41631558537483,0.0,293.9317,0.0,300.20847
0.019219192752014863,0.7181523442268372,277.4384310543537,0.0,293.8811,0.0,300.2076
