reward,flow_rate_action,inlet_temp_action,current_group_0,core_temp_group_0,current_group_1,core_temp_group_1
1.5210278720105856,0.7183919548988342,277.4437526166439,0.0,299.2061,0.0,300.1972
1.554880478865128,0.7168428897857666,277.4270204603672,0.0,299.181,0.0,300.08975
1.5455272068367982,0.7175093293190002,277.432840436697,0.0,299.1558,0.0,300.05023
1.52409104798003,0.7173635959625244,277.4323265850544,0.0,299.1304,0.0,300.03287
1.4965648671075087,0.7179037928581238,277.43283382058144,0.0,299.10486,0.0,300.02454
1.4655776994563543,0.7185668349266052,277.44854268431664,0.0,299.07913,0.0,300.02032
1.434064919424502,0.7169634103775024,277.4313308596611,0.0,299.05325,0.0,300.0181
1.400040947173951,0.7155250310897827,277.41388526558876,0.0,299.0272,0.0,300.01688
1.3624726849021191,0.7191810607910156,277.44647294282913,0.0,299.00098,0.0,300.01617
1.3270986147702615,0.71827232837677,277.437842220068,0.0,298.9746,0.0,300.01575
1.284052735877054,0.7288295030593872,277.54286643862724,0.0,298.94806,0.0,300.01547
1.2511779491521877,0.7204468846321106,277.4711973667145,0.0,298.9213,0.0,300.01532
1.2033225780027323,0.7321254014968872,277.56741002202034,0.0,298.89438,0.0,300.01517
1.1711622751185429,0.715966522693634,277.41974383592606,0.0,298.86728,0.0,300.01508
1.8513159333742646,0.7158644199371338,277.41700476408005,20.0,299.45035,0.0,300.01498
1.9201177344633467,0.7382168769836426,277.60828217864037,20.0,299.54532,0.0,300.0149
1.9476403877920834,0.7254438400268555,277.52144235372543,20.0,299.56738,0.0,300.01483
1.9411469484734674,0.7269728779792786,277.523510992527,20.0,299.5648,0.0,300.01477
1.9338356194816755,0.7190147638320923,277.45202165842056,20.0,299.55176,0.0,300.01468
1.9169054648687436,0.718321681022644,277.44327956438065,20.0,299.53384,0.0,300.01462
1.8987638762829804,0.7198240756988525,277.46110117435455,20.0,299.51343,0.0,300.01456
1.179727595816236,0.7237018346786499,277.50336492061615,0.0,298.88132,0.0,300.0145
0.9440583553186821,0.7189593315124512,277.44215041399,0.0,298.7364,0.0,300.01443
0.801356344905602,0.7356217503547668,277.5869463086128,0.0,298.6636,0.0,300.0144
0.6968893406071237,0.7704189419746399,277.88284105062485,0.0,298.61493,0.0,300.01434
0.6385642354810585,0.7403215169906616,277.65086019039154,0.0,298.57608,0.0,300.01428
0.5659331233401478,0.7184956669807434,277.44444289803505,0.0,298.54172,0.0,300.01422
0.4862216016704069,0.7238944172859192,277.487147718668,0.0,298.50958,0.0,300.01416
0.4194874704689373,0.7175164818763733,277.43493553996086,0.0,298.47852,0.0,300.0141
0.34062350547435516,0.7305854558944702,277.5491517484188,0.0,298.44797,0.0,300.01407
0.27660250937395353,0.7167760133743286,277.42819371819496,0.0,298.4176,0.0,300.014
0.20458701546999083,0.7177462577819824,277.4401920437813,0.0,298.38727,0.0,300.01395
0.2051105022952334,0.7158533334732056,277.41905575990677,0.0,298.35693,0.0,300.0139
0.2030861036343568,0.7173779010772705,277.4345275461674,0.0,298.32654,0.0,300.01385
0.20306194224238538,0.7170860767364502,277.42934051156044,0.0,298.29602,0.0,300.0138
0.20039872254662158,0.7212672829627991,277.4716020524502,0.0,298.26538,0.0,300.01373
1.1160904126602833,0.7162286639213562,277.4226858019829,20.0,298.84494,0.0,300.01367
1.2527323093413603,0.7157948613166809,277.41762006282806,20.0,298.9364,0.0,300.01364
1.2784969142869658,0.7160897254943848,277.4215731918812,20.0,298.95505,0.0,300.01358
1.2674172708991938,0.720977783203125,277.4646165370941,20.0,298.94907,0.0,300.01352
1.245965220185148,0.7171924710273743,277.43427062034607,20.0,298.93265,0.0,300.0135
1.211705806059278,0.7204402685165405,277.460278570652,20.0,298.91138,0.0,300.01343
1.1773855684937884,0.7173131704330444,277.43550673127174,20.0,298.88757,0.0,300.01337
1.1292145414455355,0.7369814515113831,277.60528177022934,20.0,298.86243,0.0,300.01334
1.1008242824466763,0.7185285687446594,277.442519813776,20.0,298.83646,0.0,300.01328
0.195973375675003,0.7168523669242859,277.42650109529495,0.0,298.19968,0.0,300.0132
0.19451570068654417,0.7173199653625488,277.4333972930908,0.0,298.0505,0.0,300.01318
0.19394379906238252,0.7175129055976868,277.43580996990204,0.0,297.97382,0.0,300.01312
0.1941406829006257,0.7158143520355225,277.41717678308487,0.0,297.9214,0.0,300.01306
0.19284189372328825,0.7159518599510193,277.41855734586716,0.0,297.87906,0.0,300.01303
0.19076173889238437,0.7192747592926025,277.4522796869278,0.0,297.8413,0.0,300.01297
0.19263507595408705,0.7159717082977295,277.4182783663273,0.0,297.80576,0.0,300.0129
0.19053023094952876,0.716675877571106,277.42764458060265,0.0,297.77127,0.0,300.01288
0.18977546310180007,0.7175585031509399,277.4355122447014,0.0,297.73727,0.0,300.01282
0.18869619088601292,0.7193881273269653,277.44990450143814,0.0,297.7035,0.0,300.01276
0.18998616570557142,0.7158742547035217,277.4185121357441,0.0,297.66977,0.0,300.01273
0.18787478223239665,0.7167792320251465,277.4279345870018,0.0,297.63605,0.0,300.01266
0.1864902785847735,0.719231128692627,277.45104026794434,0.0,297.60223,0.0,300.0126
0.1769462823390559,0.7414805889129639,277.67063134908676,0.0,297.56836,0.0,300.01257
0.1938444610043672,0.7172225117683411,277.4307541549206,0.0,297.53433,0.0,300.0125
-0.24288538077049132,0.724407434463501,277.48348569869995,0.0,297.5002,20.0,300.6228
-0.36359995097520414,0.7264114022254944,277.4995231628418,0.0,297.46597,20.0,300.74512
-0.42932679092701687,0.7576720118522644,277.7524947524071,0.0,297.43158,20.0,300.79474
-0.4328893575181584,0.7153664231300354,277.4124120771885,0.0,297.39706,20.0,300.81985
-0.4636319790935136,0.7174172401428223,277.43330907821655,0.0,297.36243,20.0,300.83472
-0.47456756949993517,0.7157052755355835,277.4157344698906,0.0,297.3277,20.0,300.84482
-0.48711082927602456,0.7212610244750977,277.4659298360348,0.0,297.29294,20.0,300.85257
-0.4933031237733426,0.7199690937995911,277.45544770359993,0.0,297.25806,20.0,300.85913
-0.5125798150190937,0.7495620846748352,277.6915779709816,0.0,297.22308,20.0,300.865
-0.49899379422013956,0.7173489332199097,277.4340500831604,0.0,297.18793,20.0,300.8705
-0.5152790549278943,0.7173848748207092,277.43487709760666,0.0,297.15268,20.0,300.87582
-0.5218459869652279,0.716783344745636,277.42743065953255,0.0,297.11734,20.0,300.881
-0.5296852567623049,0.7189403772354126,277.4431141614914,0.0,297.08194,20.0,300.88614
-0.5350344086893983,0.7165226340293884,277.42778021097183,0.0,297.04642,20.0,300.89117
-0.5526130553896861,0.7444767951965332,277.6325170099735,0.0,297.01083,20.0,300.89618
-0.5446268654573652,0.7241009473800659,277.4994261264801,0.0,296.97507,20.0,300.90115
-0.5554373448427371,0.7211676836013794,277.46828958392143,20.0,297.54953,20.0,300.9061
-0.5617387401290883,0.7178027629852295,277.43791168928146,20.0,297.63596,20.0,300.911
-0.5717348904552269,0.7231181859970093,277.48892083764076,20.0,297.6496,20.0,300.9159
-0.5736140450695917,0.7156367897987366,277.4165681004524,20.0,297.63867,20.0,300.92078
-0.5843561495408081,0.7194914817810059,277.4550694823265,20.0,297.6174,20.0,300.92563
-0.5933845630718765,0.728634238243103,277.52977204322815,0.0,296.98093,20.0,300.93045
-0.5923223101358663,0.7159368395805359,277.4189675450325,0.0,296.82996,20.0,300.93524
-0.6051424186876067,0.7214110493659973,277.47063279151917,0.0,296.7504,20.0,300.94003
-0.6131464065631254,0.729923665523529,277.5268907248974,0.0,296.69458,20.0,300.94482
-0.6137884182187446,0.7193022966384888,277.45169085264206,0.0,296.64856,20.0,300.94955
-0.622024477160799,0.7160124778747559,277.41999304294586,0.0,296.607,20.0,300.95428
-0.6302343025973367,0.7171540260314941,277.4299547076225,0.0,296.5676,20.0,300.95898
-0.03893822818826692,0.7193495035171509,277.4547894001007,0.0,296.52924,0.0,300.35336
0.04161897963370728,0.7162288427352905,277.4234576821327,0.0,296.49142,0.0,300.23566
0.06166384941046188,0.7322246432304382,277.55484822392464,0.0,296.45383,0.0,300.19064
0.08373377369066548,0.7174848318099976,277.4338008761406,0.0,296.4163,0.0,300.1701
0.08453021788491968,0.7183041572570801,277.4430876970291,0.0,296.37878,0.0,300.15982
0.06268215297824706,0.77903151512146,277.985374301672,0.0,296.34128,0.0,300.15427
0.10668527082355131,0.719063401222229,277.45066756010056,0.0,296.30362,0.0,300.15106
0.08520165687140094,0.7297450304031372,277.53351786732674,0.0,296.2659,0.0,300.14902
0.09309017256318353,0.7178471088409424,277.4346190690994,0.0,296.22815,0.0,300.14764
0.09005493984466748,0.7166494131088257,277.42624747753143,0.0,296.19037,0.0,300.1466
-0.3974023596717577,0.7178921699523926,277.43763491511345,0.0,296.15253,20.0,300.7561
-0.5348281761991545,0.716741681098938,277.42626953125,0.0,296.11462,20.0,300.87772
-0.5967951535850544,0.7182524800300598,277.4394532442093,0.0,296.0767,20.0,300.92673
-0.6282433711506905,0.7180430889129639,277.438672542572,0.0,296.03867,20.0,300.95126
-0.6485038199118156,0.7198301553726196,277.4637211561203,0.0,296.00058,20.0,300.96558
-0.6603176927301295,0.7185119390487671,277.4463152587414,0.0,295.96243,20.0,300.97513
-0.6698424013867812,0.7160325050354004,277.41887271404266,0.0,295.92422,20.0,300.98236
-0.6822287966850692,0.7231791615486145,277.4834140241146,0.0,295.88596,20.0,300.98837
-0.6866063564237705,0.7198496460914612,277.4571778178215,0.0,295.8476,20.0,300.99374
-0.6951320476464887,0.7210904359817505,277.45804011821747,0.0,295.8092,20.0,300.99875
-0.7007160658224683,0.717391848564148,277.43185463547707,0.0,295.77072,20.0,301.00357
-0.7081196182876285,0.7159466743469238,277.41868525743484,0.0,295.7322,20.0,301.00827
-0.7312350715832205,0.7577036619186401,277.74520379304886,0.0,295.6936,20.0,301.01288
-0.7114724635285059,0.7183570861816406,277.4430446922779,0.0,295.6549,20.0,301.01743
-0.7331049159616959,0.7286927103996277,277.516154974699,0.0,295.61615,20.0,301.02194
-0.732630376859768,0.7165043950080872,277.4264713227749,0.0,295.57733,20.0,301.02643
-0.7502014378222807,0.7348920106887817,277.5869529247284,0.0,295.5385,20.0,301.03088
-0.7479924588077862,0.7260900735855103,277.51183465123177,0.0,295.4996,20.0,301.0353
-0.7537167502573462,0.717048168182373,277.43173775076866,20.0,296.07098,20.0,301.03973
-0.7707310381217012,0.733427882194519,277.6090683937073,20.0,296.15436,20.0,301.04413
-0.7732959988066597,0.7392371892929077,277.6180089712143,20.0,296.165,20.0,301.0485
-0.7701624072423034,0.7169272899627686,277.4294937849045,20.0,296.15106,20.0,301.05286
-0.13188445022788706,0.7316579818725586,277.5554932951927,20.0,296.12683,0.0,300.44684
-0.03632281643459584,0.7200454473495483,277.4530074596405,20.0,296.0978,0.0,300.3288
-0.009646464759890006,0.7200474143028259,277.457939773798,20.0,296.06638,0.0,300.28342
0.004265844886257003,0.718431830406189,277.4446424841881,20.0,296.0337,0.0,300.2625
0.010257943885037202,0.7184765338897705,277.440780878067,20.0,296.00034,0.0,300.25186
0.012751367345150366,0.7199676632881165,277.4586951136589,20.0,295.96655,0.0,300.24594
0.015491050234530152,0.7190271019935608,277.44746536016464,20.0,295.93256,0.0,300.24237
0.016941987207774123,0.7170433402061462,277.430901914835,20.0,295.89838,0.0,300.24
0.01683230095844432,0.7176593542098999,277.4315359592438,20.0,295.86407,0.0,300.23825
0.01408490203309759,0.7246370315551758,277.50831267237663,20.0,295.82968,0.0,300.23685
0.019899932951385757,0.7173864841461182,277.4326739311218,20.0,295.79523,0.0,300.23566
0.014094925650930928,0.725704550743103,277.5161340236664,20.0,295.76068,0.0,300.23456
0.018523563114278357,0.7226017713546753,277.47472816705704,20.0,295.72607,0.0,300.23352
0.01767902394691459,0.7220163345336914,277.47213464975357,20.0,295.6914,0.0,300.2325
0.01997022027895115,0.7162710428237915,277.4211354255676,20.0,295.65668,0.0,300.23157
0.018484785606176224,0.7159960269927979,277.4181085526943,20.0,295.62192,0.0,300.2306
0.01679579619756949,0.7195723056793213,277.45801144838333,20.0,295.5871,0.0,300.22968
0.016650739891216154,0.7232444286346436,277.4886220097542,20.0,295.55222,0.0,300.22873
0.018326467899019844,0.7225726246833801,277.4733487069607,20.0,295.5173,0.0,300.2278
0.02024036990450584,0.7168616652488708,277.42800185084343,20.0,295.48233,0.0,300.2269
0.017685645434190128,0.71915602684021,277.45086604356766,20.0,295.4473,0.0,300.22598
0.019651050672611026,0.7164099812507629,277.4243210852146,20.0,295.41226,0.0,300.2251
0.018150508795349712,0.7181793451309204,277.44026482105255,20.0,295.37717,0.0,300.22418
0.016733715058496135,0.72313392162323,277.4843744635582,20.0,295.342,0.0,300.2233
0.021344789212383558,0.7156999111175537,277.4172010421753,20.0,295.30685,0.0,300.2224
0.018401199745476854,0.7175173759460449,277.4341162443161,20.0,295.27164,0.0,300.22153
0.019784903173991897,0.7158787250518799,277.4169375002384,20.0,295.2364,0.0,300.2206
0.014685177409904715,0.727519690990448,277.51605463027954,20.0,295.2011,0.0,300.21976
0.020957510030640836,0.7203099131584167,277.45811289548874,20.0,295.16577,0.0,300.21887
0.0204035976812017,0.7167699337005615,277.4262959957123,20.0,295.1304,0.0,300.218
0.019346682753362626,0.7169190645217896,277.42765671014786,20.0,295.095,0.0,300.2171
0.01944377342321693,0.7167826294898987,277.42934823036194,20.0,295.0596,0.0,300.21622
-0.015041497233433426,0.8042998909950256,278.1678555905819,20.0,295.02414,0.0,300.21536
0.045882074951609314,0.7155636548995972,277.415019929409,20.0,294.9886,0.0,300.21448
0.01691506447418109,0.7226017713546753,277.47834277153015,20.0,294.953,0.0,300.21362
0.02031802592535434,0.7196491956710815,277.4515916109085,20.0,294.91742,0.0,300.21277
0.01846360785950965,0.7216401100158691,277.47778701782227,20.0,294.88184,0.0,300.21188
0.021478424292798837,0.7167268395423889,277.42573913931847,0.0,294.2359,0.0,300.21103
0.019634103641139572,0.7173201441764832,277.4333840608597,0.0,294.0779,0.0,300.21017
0.017699218851694204,0.7224808931350708,277.48342725634575,0.0,293.9926,0.0,300.20932
0.01395802891105788,0.7349274158477783,277.6070648133755,0.0,293.93176,0.0,300.20847
-0.009108789532767433,0.8050374984741211,278.17599561810493,0.0,293.88116,0.0,300.2076
